TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),CWE,OWASP,Executed At
BE-00019,Security,Auth,POST /api/v1/auth/register — string field email xss payload,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.4ms. {""detail"":""This username is already taken""}",CWE-79: Cross-Site Scripting,A03:2021-Injection,2026-07-28T14:40:54.496Z
BE-00020,Security,Auth,POST /api/v1/auth/register — string field email crlf injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.4ms. {""detail"":""This username is already taken""}",CWE-93: CRLF Injection,A03:2021-Injection,2026-07-28T14:40:54.498Z
BE-00021,Functional,Auth,POST /api/v1/auth/register — string field email oversized 6000 chars,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.4ms. {""detail"":""This username is already taken""}",CWE-1284: Improper Validation of Specified Quantity in Input,A04:2021-Insecure Design,2026-07-28T14:40:54.501Z
BE-00022,Functional,Auth,POST /api/v1/auth/register — string field email empty string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.4ms. {""detail"":""This username is already taken""}",,,2026-07-28T14:40:54.503Z
BE-00023,Functional,Auth,POST /api/v1/auth/register — string field email whitespace only,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.5ms. {""detail"":""This username is already taken""}",,,2026-07-28T14:40:54.506Z
BE-00024,Security,Auth,POST /api/v1/auth/register — string field username sql injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.3ms. {""detail"":""An account with this email already exists""}",CWE-89: SQL Injection,A03:2021-Injection,2026-07-28T14:40:54.508Z
BE-00025,Security,Auth,POST /api/v1/auth/register — string field username xss payload,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.2ms. {""detail"":""An account with this email already exists""}",CWE-79: Cross-Site Scripting,A03:2021-Injection,2026-07-28T14:40:54.510Z
BE-00026,Security,Auth,POST /api/v1/auth/register — string field username crlf injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.1ms. {""detail"":""An account with this email already exists""}",CWE-93: CRLF Injection,A03:2021-Injection,2026-07-28T14:40:54.513Z
BE-00027,Functional,Auth,POST /api/v1/auth/register — string field username oversized 6000 chars,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.1ms. {""detail"":""An account with this email already exists""}",CWE-1284: Improper Validation of Specified Quantity in Input,A04:2021-Insecure Design,2026-07-28T14:40:54.515Z
BE-00028,Functional,Auth,POST /api/v1/auth/register — string field username empty string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.0ms. {""detail"":""An account with this email already exists""}",,,2026-07-28T14:40:54.517Z
BE-00029,Functional,Auth,POST /api/v1/auth/register — string field username whitespace only,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.0ms. {""detail"":""An account with this email already exists""}",,,2026-07-28T14:40:54.519Z
BE-00030,Security,Auth,POST /api/v1/auth/register — string field full name sql injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.3ms. {""detail"":""An account with this email already exists""}",CWE-89: SQL Injection,A03:2021-Injection,2026-07-28T14:40:54.521Z
BE-00031,Security,Auth,POST /api/v1/auth/register — string field full name xss payload,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.0ms. {""detail"":""An account with this email already exists""}",CWE-79: Cross-Site Scripting,A03:2021-Injection,2026-07-28T14:40:54.523Z
BE-00032,Security,Auth,POST /api/v1/auth/register — string field full name crlf injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.0ms. {""detail"":""An account with this email already exists""}",CWE-93: CRLF Injection,A03:2021-Injection,2026-07-28T14:40:54.525Z
BE-00033,Functional,Auth,POST /api/v1/auth/register — string field full name oversized 6000 chars,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.1ms. {""detail"":""An account with this email already exists""}",CWE-1284: Improper Validation of Specified Quantity in Input,A04:2021-Insecure Design,2026-07-28T14:40:54.528Z
BE-00034,Functional,Auth,POST /api/v1/auth/register — string field full name empty string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.0ms. {""detail"":""An account with this email already exists""}",,,2026-07-28T14:40:54.530Z
BE-00035,Functional,Auth,POST /api/v1/auth/register — string field full name whitespace only,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.1ms. {""detail"":""An account with this email already exists""}",,,2026-07-28T14:40:54.532Z
BE-00036,Functional,Auth,POST /api/v1/auth/register — numeric field age negative,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 1.6ms. {""detail"":[{""type"":""greater_than_equal"",""loc"":[""body"",""age""],""msg"":""Input should be greater than or equal to 0"",""input"":-1,""ctx"":{""ge"":0},""url"":""https://errors.pydantic.dev/2.5/v/greater_than_equal""}]",,,2026-07-28T14:40:54.534Z
BE-00037,Functional,Auth,POST /api/v1/auth/register — numeric field age zero,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.5ms. {""detail"":""An account with this email already exists""}",,,2026-07-28T14:40:54.536Z
BE-00038,Functional,Auth,POST /api/v1/auth/register — numeric field age very large,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 1.6ms. {""detail"":[{""type"":""less_than_equal"",""loc"":[""body"",""age""],""msg"":""Input should be less than or equal to 150"",""input"":1000000000000000.0,""ctx"":{""le"":150},""url"":""https://errors.pydantic.dev/2.5/v/less_th",,,2026-07-28T14:40:54.538Z
BE-00039,Functional,Auth,POST /api/v1/auth/register — numeric field age very small fraction,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 1.6ms. {""detail"":[{""type"":""int_from_float"",""loc"":[""body"",""age""],""msg"":""Input should be a valid integer, got a number with a fractional part"",""input"":1e-06,""url"":""https://errors.pydantic.dev/2.5/v/int_from_fl",,,2026-07-28T14:40:54.539Z
BE-00040,Functional,Auth,POST /api/v1/auth/register — numeric field age wrong type string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.3ms. {""detail"":[{""type"":""int_parsing"",""loc"":[""body"",""age""],""msg"":""Input should be a valid integer, unable to parse string as an integer"",""input"":""not-a-number"",""url"":""https://errors.pydantic.dev/2.5/v/int_",,,2026-07-28T14:40:54.542Z
BE-00041,Functional,Auth,POST /api/v1/auth/register — missing required field email,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [422]), 1.5ms. {""detail"":[{""type"":""missing"",""loc"":[""body"",""email""],""msg"":""Field required"",""input"":{""username"":""qa_user"",""password"":""Str0ngPassw0rd!"",""full_name"":""QA Automation User"",""age"":29,""gender"":""prefer_not_to_",,,2026-07-28T14:40:54.543Z
BE-00042,Functional,Auth,POST /api/v1/auth/register — wrong type for string field email,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [422]), 1.5ms. {""detail"":[{""type"":""string_type"",""loc"":[""body"",""email""],""msg"":""Input should be a valid string"",""input"":12345,""url"":""https://errors.pydantic.dev/2.5/v/string_type""}]}",,,2026-07-28T14:40:54.545Z
BE-00043,Functional,Auth,POST /api/v1/auth/register — extra unexpected fields ignored,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 2.2ms. {""detail"":""An account with this email already exists""}",CWE-915: Improperly Controlled Modification of Dynamically-Determined Object Attributes,A08:2021-Software and Data Integrity Failures,2026-07-28T14:40:54.547Z
BE-00044,Functional,Auth,POST /api/v1/auth/register — invalid json body syntax,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [400, 422]), 0.9ms. {""detail"":[{""type"":""json_invalid"",""loc"":[""body"",1],""msg"":""JSON decode error"",""input"":{},""ctx"":{""error"":""Expecting property name enclosed in double quotes""}}]}",,,2026-07-28T14:40:54.548Z
BE-00045,Functional,Auth,POST /api/v1/auth/login — valid request,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 292.6ms. {""access_token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJxYS51c2VyQGhlYWx0aHNlbnNlLnRlc3QiLCJleHAiOjE3ODUyNTMyNTR9.q0Han2eJroFP-i4Pg8LzqnO3HIOPxX8tfjQmxEGqM74"",""token_type"":""bearer"",""user"":{""i",,,2026-07-28T14:40:54.841Z
BE-00046,API,Auth,POST /api/v1/auth/login — unsupported method,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.2ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:54.842Z
BE-00047,API,Auth,POST /api/v1/auth/login — trailing slash variant,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 0.9ms",,,2026-07-28T14:40:54.843Z
BE-00048,Security,Auth,POST /api/v1/auth/login — cors preflight,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.8ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T14:40:54.844Z
BE-00049,API,Auth,POST /api/v1/auth/login — case insensitive path check,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.8ms",,,2026-07-28T14:40:54.845Z
BE-00050,Security,Auth,POST /api/v1/auth/login — string field username sql injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401, 3.2ms. {""detail"":""Incorrect email or password""}",CWE-89: SQL Injection,A03:2021-Injection,2026-07-28T14:40:54.848Z
BE-00051,Security,Auth,POST /api/v1/auth/login — string field username xss payload,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401, 2.6ms. {""detail"":""Incorrect email or password""}",CWE-79: Cross-Site Scripting,A03:2021-Injection,2026-07-28T14:40:54.851Z
BE-00052,Security,Auth,POST /api/v1/auth/login — string field username crlf injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401, 2.6ms. {""detail"":""Incorrect email or password""}",CWE-93: CRLF Injection,A03:2021-Injection,2026-07-28T14:40:54.853Z
BE-00053,Functional,Auth,POST /api/v1/auth/login — string field username oversized 6000 chars,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401, 2.7ms. {""detail"":""Incorrect email or password""}",CWE-1284: Improper Validation of Specified Quantity in Input,A04:2021-Insecure Design,2026-07-28T14:40:54.856Z
BE-00054,Functional,Auth,POST /api/v1/auth/login — string field username empty string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 1.6ms. {""detail"":[{""type"":""missing"",""loc"":[""body"",""username""],""msg"":""Field required"",""input"":null,""url"":""https://errors.pydantic.dev/2.5/v/missing""}]}",,,2026-07-28T14:40:54.858Z
BE-00055,Functional,Auth,POST /api/v1/auth/login — string field username whitespace only,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401, 2.9ms. {""detail"":""Incorrect email or password""}",,,2026-07-28T14:40:54.861Z
BE-00056,Security,Auth,POST /api/v1/auth/login — string field password sql injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401, 291.7ms. {""detail"":""Incorrect email or password""}",CWE-89: SQL Injection,A03:2021-Injection,2026-07-28T14:40:55.153Z
BE-00057,Security,Auth,POST /api/v1/auth/login — string field password xss payload,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401, 292.4ms. {""detail"":""Incorrect email or password""}",CWE-79: Cross-Site Scripting,A03:2021-Injection,2026-07-28T14:40:55.445Z
BE-00058,Security,Auth,POST /api/v1/auth/login — string field password crlf injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401, 292.6ms. {""detail"":""Incorrect email or password""}",CWE-93: CRLF Injection,A03:2021-Injection,2026-07-28T14:40:55.738Z
BE-00059,Functional,Auth,POST /api/v1/auth/login — string field password oversized 6000 chars,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401, 2.5ms. {""detail"":""Incorrect email or password""}",CWE-1284: Improper Validation of Specified Quantity in Input,A04:2021-Insecure Design,2026-07-28T14:40:55.740Z
BE-00060,Functional,Auth,POST /api/v1/auth/login — string field password empty string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 1.7ms. {""detail"":[{""type"":""missing"",""loc"":[""body"",""password""],""msg"":""Field required"",""input"":null,""url"":""https://errors.pydantic.dev/2.5/v/missing""}]}",,,2026-07-28T14:40:55.742Z
BE-00061,Functional,Auth,POST /api/v1/auth/login — string field password whitespace only,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401, 292.1ms. {""detail"":""Incorrect email or password""}",,,2026-07-28T14:40:56.034Z
BE-00062,Functional,Auth,POST /api/v1/auth/login — missing required field username,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [422]), 2.5ms. {""detail"":[{""type"":""missing"",""loc"":[""body"",""username""],""msg"":""Field required"",""input"":null,""url"":""https://errors.pydantic.dev/2.5/v/missing""}]}",,,2026-07-28T14:40:56.037Z
BE-00063,Functional,Auth,GET /api/v1/auth/me — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 3.1ms. {""id"":1,""email"":""qa.user79c07a89@healthsense.test"",""username"":""qa_user79c07a89"",""full_name"":""QA Automation User"",""age"":29,""gender"":""prefer_not_to_say"",""created_at"":""2026-07-28T14:40:54.175697"",""is_act",,,2026-07-28T14:40:56.040Z
BE-00064,API,Auth,GET /api/v1/auth/me — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.0ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:56.041Z
BE-00065,API,Auth,GET /api/v1/auth/me — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.0ms",,,2026-07-28T14:40:56.042Z
BE-00066,Security,Auth,GET /api/v1/auth/me — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 0.9ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:56.043Z
BE-00067,Security,Auth,GET /api/v1/auth/me — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.7ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:56.045Z
BE-00068,Security,Auth,GET /api/v1/auth/me — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.0ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:56.048Z
BE-00069,Security,Auth,GET /api/v1/auth/me — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.3ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-28T14:40:56.051Z
BE-00070,Security,Auth,GET /api/v1/auth/me — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.9ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T14:40:56.052Z
BE-00071,API,Auth,GET /api/v1/auth/me — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.9ms",,,2026-07-28T14:40:56.053Z
BE-00072,Functional,Auth,GET /api/v1/auth/me — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 2.3ms. {""id"":1,""email"":""qa.user79c07a89@healthsense.test"",""username"":""qa_user79c07a89"",""full_name"":""QA Automation User"",""age"":29,""gender"":""prefer_not_to_say"",""created_at"":""2026-07-28T14:40:54.175697"",""is_act",,,2026-07-28T14:40:56.055Z
BE-00073,Functional,Auth,POST /api/v1/auth/reset-password — valid request,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 293.5ms. {""status"":""success"",""message"":""Password updated successfully""}",,,2026-07-28T14:40:56.349Z
BE-00074,API,Auth,POST /api/v1/auth/reset-password — unsupported method,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.2ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:56.350Z
BE-00075,API,Auth,POST /api/v1/auth/reset-password — trailing slash variant,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.0ms",,,2026-07-28T14:40:56.351Z
BE-00076,Security,Auth,POST /api/v1/auth/reset-password — cors preflight,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.9ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T14:40:56.352Z
BE-00077,API,Auth,POST /api/v1/auth/reset-password — case insensitive path check,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 1.0ms",,,2026-07-28T14:40:56.353Z
BE-00078,Security,Auth,POST /api/v1/auth/reset-password — string field email sql injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404, 2.9ms. {""detail"":""No account found with this email or username""}",CWE-89: SQL Injection,A03:2021-Injection,2026-07-28T14:40:56.356Z
BE-00079,Security,Auth,POST /api/v1/auth/reset-password — string field email xss payload,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404, 2.3ms. {""detail"":""No account found with this email or username""}",CWE-79: Cross-Site Scripting,A03:2021-Injection,2026-07-28T14:40:56.359Z
BE-00080,Security,Auth,POST /api/v1/auth/reset-password — string field email crlf injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404, 2.3ms. {""detail"":""No account found with this email or username""}",CWE-93: CRLF Injection,A03:2021-Injection,2026-07-28T14:40:56.361Z
BE-00081,Functional,Auth,POST /api/v1/auth/reset-password — string field email oversized 6000 chars,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404, 2.3ms. {""detail"":""No account found with this email or username""}",CWE-1284: Improper Validation of Specified Quantity in Input,A04:2021-Insecure Design,2026-07-28T14:40:56.363Z
BE-00082,Functional,Auth,POST /api/v1/auth/reset-password — string field email empty string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404, 2.9ms. {""detail"":""No account found with this email or username""}",,,2026-07-28T14:40:56.366Z
BE-00083,Functional,Auth,POST /api/v1/auth/reset-password — string field email whitespace only,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404, 3.0ms. {""detail"":""No account found with this email or username""}",,,2026-07-28T14:40:56.369Z
BE-00084,Security,Auth,POST /api/v1/auth/reset-password — string field new password sql injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 292.2ms. {""status"":""success"",""message"":""Password updated successfully""}",CWE-89: SQL Injection,A03:2021-Injection,2026-07-28T14:40:56.662Z
BE-00085,Security,Auth,POST /api/v1/auth/reset-password — string field new password xss payload,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 292.9ms. {""status"":""success"",""message"":""Password updated successfully""}",CWE-79: Cross-Site Scripting,A03:2021-Injection,2026-07-28T14:40:56.955Z
BE-00086,Security,Auth,POST /api/v1/auth/reset-password — string field new password crlf injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 293.1ms. {""status"":""success"",""message"":""Password updated successfully""}",CWE-93: CRLF Injection,A03:2021-Injection,2026-07-28T14:40:57.248Z
BE-00087,Functional,Auth,POST /api/v1/auth/reset-password — string field new password oversized 6000 chars,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.3ms. {""detail"":[{""type"":""string_too_long"",""loc"":[""body"",""new_password""],""msg"":""String should have at most 72 characters"",""input"":""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA",CWE-1284: Improper Validation of Specified Quantity in Input,A04:2021-Insecure Design,2026-07-28T14:40:57.250Z
BE-00088,Functional,Auth,POST /api/v1/auth/reset-password — string field new password empty string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 292.7ms. {""status"":""success"",""message"":""Password updated successfully""}",,,2026-07-28T14:40:57.543Z
BE-00089,Functional,Auth,POST /api/v1/auth/reset-password — string field new password whitespace only,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 294.7ms. {""status"":""success"",""message"":""Password updated successfully""}",,,2026-07-28T14:40:57.838Z
BE-00090,Functional,Auth,POST /api/v1/auth/reset-password — missing required field email,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [422]), 2.2ms. {""detail"":[{""type"":""missing"",""loc"":[""body"",""email""],""msg"":""Field required"",""input"":{""new_password"":""NewStr0ngPass!""},""url"":""https://errors.pydantic.dev/2.5/v/missing""}]}",,,2026-07-28T14:40:57.840Z
